w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,
w,,,,,,,,,,,,,,s,w,,,,,,
w,,s,h,,j,,j,,,h,,h,,,w,,,,,,
w,,h,h,,h,,h,,j,h,,h,h,,w,,,,,,
w,,,,,j,,j,,,,,,,,w,,,,,,
w,,,,,,,,,,j,h,j,j,,w,,,,,w,”ò‚Ñ‰z‚¦‚ç‚ê‚È‚¢•Ç
w,,j,,j,,w,,w,,j,,j,,,w,,,,,j,‹S‚ª‘Ñ’´‚¦‚ç‚ê‚é•Ç
w,s,h,,h,,,e,,,h,,h,s,,w,,,,,h,‘Sˆõ”ò‚Ñ‰z‚¦‚ç‚ê‚é•Ç
w,,j,,j,,w,,w,,j,,j,,,w,,,,,,
w,,,,,,,,,,,,,,,w,,,,,,
w,,j,h,h,j,j,,j,j,h,h,j,j,,w,,,,,,
w,,,,,,j,,j,,,,,,,w,,,,,,
w,,j,h,h,,j,,h,,h,h,j,j,,w,,,,,,
w,,,,j,,j,,j,,j,,,s,,w,,,,,,
w,s,,,,,,,,,,,,,,w,,,,,,
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,
